Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
MSFT,2024-10-29,428.0,433.1700134277344,425.7999877929687,431.9500122070313,423.05152881793293,428.16176733338216,420.8769528188613,426.9558715820313,17644100,62.04411212216685,1.4552532074517666,0.0103857371751585,83.25694292067705,17.296299262042066,0.0158518082002818,1.0598230814302452,1.021217052671467,0.0050593874834745,1.0442381244775214,-0.0062,1.9757,2.0,980,12,22,239,0.0122448979591836,0.0224489795918367,0.00542,0.0017199999999999,-0.01162,0.0224260958205912,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,-0.047436079794203
MSFT,2024-10-30,437.44000244140625,438.5,432.1000061035156,432.5299987792969,432.3823791379464,433.43012114532394,427.10412312962825,427.5291442871094,29749100,62.59886330311746,1.5877503965734645,0.0186763357457555,82.13707376400403,18.809568832985093,0.0157814710157248,0.9941729256721692,1.0203931068448957,0.0236273099843506,1.6946259932731282,0.0068,2.4667,2.0,989,23,9,239,0.0232558139534883,0.0091001011122345,0.0062,0.0024999999999999,0.0005999999999999,0.009090909090909,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,SELL,2,-0.0285529408195641
MSFT,2024-10-31,415.3599853515625,416.1600036621094,406.2999877929687,406.3500061035156,410.55763165325993,411.3484002261627,401.602384947701,401.6518249511719,53971000,36.596902001339785,-0.0693593194719291,-0.0432745932146221,57.82409840867779,18.43414995738082,0.0202090923862626,-0.0033808789814214,0.9624229875196664,-0.0017021393792078,2.7579570851023765,0.3728,3.991,3.0,2031,234,87,270,0.1152141802067946,0.0428360413589364,0.08096,0.0398499999999999,0.29184,0.0428149606299212,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,BUY,1,0.0469546117956038
MSFT,2024-11-01,409.010009765625,415.5,407.5,410.3699951171875,404.2811047814158,410.69605883957496,402.7885534948901,405.6253662109375,24230400,40.67203895293597,-0.8561212735862802,-0.0415275064682225,30.49632515264042,18.085546715748286,0.0201744002365553,0.1687137935275142,0.974548208314072,0.0010273214778611,1.2223851705887785,-0.2022,1.4764,1.0,1958,54,188,352,0.027579162410623,0.0960163432073544,0.0377,0.0194899999999999,-0.2399,0.0959673302705462,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,0.0296562503103479
MSFT,2024-11-04,409.7999877929687,410.4200134277344,405.5700073242187,408.4599914550781,405.06193022116906,405.67478719502446,400.88085627166146,403.7374267578125,19672300,39.37703885156748,-1.428237482314226,-0.0424998170716217,7.190446839342044,17.95678496091901,0.0196691063207413,0.1074497014675859,0.972790542892135,-0.0007531572510822,0.99556904643278,-0.0016,0.8361,0.0,650,2,4,86,0.003076923076923,0.0061538461538461,0.03392,0.0202299999999999,-0.03552,0.0061443932411674,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,BUY,1,0.0233806320763303
MSFT,2024-11-05,408.3699951171875,414.8999938964844,408.0799865722656,411.4599914550781,403.6484884800003,410.102988488707,403.3618329661191,406.7027587890625,17626000,42.47516562268055,-1.522846929043688,-0.047436079794203,13.100812496788402,17.229664300734154,0.0193149419305183,0.2239453829093556,0.9818115593810428,-0.000754939653359,0.8956441895172129,-0.0013,0.8868,0.0,796,2,7,172,0.0025125628140703,0.0087939698492462,0.0349,0.0201599999999999,-0.0362,0.0087829360100376,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,BUY,1,0.0281193525605027
MSFT,2024-11-06,412.4200134277344,420.4500122070313,410.5199890136719,420.1799926757813,407.65167048638625,415.5888275345555,405.77361389082967,415.3219299316406,26681800,50.40834854701889,-0.9489191247860224,-0.0285529408195641,23.676465764811212,16.127942692772002,0.0192511481152275,0.5187506095673863,1.0023688879431911,-0.0018706593903045,1.316640237768791,0.0033,0.3153,0.0,690,10,3,145,0.0144927536231884,0.0043478260869565,0.0342,0.0201999999999999,-0.0309,0.004341534008683,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,0.0119472985654116
MSFT,2024-11-07,421.2799987792969,426.8500061035156,419.8800048828125,425.4299926757813,416.40921822256973,421.91482589939426,415.0254108601489,420.51123046875,19901800,54.47872443710149,-0.2027749178042589,0.0469546117956038,40.85432807705672,15.802350121834651,0.0188257120756343,0.6816320490546719,1.013455653490743,0.0257069104108693,0.96762234635948,0.0012,0.5819,0.0,647,6,2,156,0.0092735703245749,0.0030911901081916,-0.0401199999999999,0.0204199999999999,0.0413199999999999,0.0030864197530864,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,0.0034319565447098
MSFT,2024-11-08,425.3200073242187,426.5,421.7799987792969,422.5400085449219,420.4025506464113,421.568900505576,416.90347090417674,417.6546936035156,16891400,51.950967675386146,0.0991927003244342,0.0296562503103479,52.07008042145143,15.500014163107114,0.0183984751708045,0.5726097064427276,1.0059416885859047,0.0102418885272022,0.8158102415544799,0.0044,0.1278,0.0,627,10,0,136,0.0159489633173843,0.0,0.0012,0.0194499999999999,0.0031999999999999,0.0,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,-0.0178445267249216
MSFT,2024-11-11,422.5199890136719,424.80999755859375,416.0,418.010009765625,417.6348987728619,419.8984307044044,411.19029254705583,413.1770629882813,24503300,48.17745898796213,0.0032488999873044,0.0233806320763303,49.87354648877582,14.467560128482368,0.0187748739357355,0.4191538293709791,0.9956163039537648,0.0085142143780725,1.1614275956899305,0.0001,0.2979,0.0,410,1,1,80,0.0024390243902439,0.0024390243902439,0.00154,0.0177299999999999,-0.00144,0.0024330900243309,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,-0.0053827517068116
MSFT,2024-11-12,418.25,424.44000244140625,417.2000122070313,423.0299987792969,413.41424403977334,419.5326784209289,412.37639607879026,418.1389770507813,19401200,52.31129198613379,0.2653337478695158,0.0281193525605027,47.44414864402523,13.50885281061653,0.0184494019571381,0.5837076750149874,1.006846670616823,0.0091167272987739,0.9185034811022496,-0.001,0.6986,0.0,653,4,4,119,0.006125574272588,0.006125574272588,0.0016,0.0182499999999999,-0.0026,0.0061162079510703,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,-0.0123867484460549
MSFT,2024-11-13,421.6400146484375,429.3299865722656,418.2099914550781,425.2000122070313,416.7650676989441,424.366129168666,413.3747019871383,420.2839050292969,21502200,54.01879974817917,0.5577068753177487,0.0119472985654116,50.13669427292175,13.217378183533596,0.0189121837218929,0.6426046507177471,1.0108551236476797,0.0071259105309726,1.003730461059593,0.0054,1.1083,0.0,706,15,0,175,0.0212464589235127,0.0,0.00202,0.0181099999999999,0.0033799999999999,0.0,,,,,,0.0833484652347006,0.1590005847800742,,,,0.0,0.1584128533449778,0.0,0.2643458301453711,0.2660944206008582,HOLD,0,-0.0228363439281962
MSFT,2024-11-14,425.0,428.1700134277344,420.0,426.8900146484375,420.0862440210885,423.21960645486104,415.144052914958,421.9544067382813,30246900,55.35939026002552,0.8221895241953804,0.0034319565447098,59.125472549040126,12.946723172670872,0.0188588210539424,0.6821926262714142,1.0134374608341954,0.0108445320169467,1.3628640290029166,0.0001,1.9951,1.0,926,3,0,221,0.0032397408207343,0.0,0.0018,-0.01916,-0.0017,0.0,0.6935427308073493,0.4658382252039338,0.3761073416177479,0.1886530545129853,0.3429270513653757,0.0819635458392047,0.1489905221341359,0.115026301745826,0.2936189677517725,0.501593650635835,-0.6364367083344882,0.1604472990427659,-0.6268229954614221,0.1065901036292673,0.1036789297658862,SELL,2,-0.0309063644126011
MSFT,2024-11-15,419.8200073242187,422.7999877929687,413.6400146484375,415.0,414.9661225121513,417.91164897279026,408.85758182070697,410.2018432617187,28247600,45.34327927811,0.1968237462910111,-0.0178445267249216,50.99714377329062,12.234113502494829,0.0202940404787175,0.2852777677775202,0.9866001550155312,0.0067472624106921,1.2417212466006369,-0.0086,1.2278,0.0,1025,10,26,236,0.0097560975609756,0.0253658536585365,-0.0007999999999999,0.0001999999999999,-0.0078,0.0253411306042884,0.6935427308073493,0.4658382252039338,0.3761073416177479,0.1886530545129853,0.3429270513653757,0.0819635458392047,0.1489905221341359,0.115026301745826,0.2936189677517725,0.501593650635835,-0.6364367083344882,0.1604472990427659,-0.6268229954614221,0.1065901036292673,0.1036789297658862,HOLD,0,0.0068304907177729
MSFT,2024-11-18,414.8699951171875,418.3999938964844,412.1000061035156,415.760009765625,410.0733090606078,413.5624943414024,407.33534638732,410.9530334472656,24727000,46.015602438443906,-0.1559873323096143,-0.0053827517068116,41.44150391655005,11.771301086658346,0.0198923730225003,0.3178974037711247,0.9894993982581152,0.025025424249059,1.062394118271314,-0.0005,1.2375,0.0,653,1,3,123,0.001531393568147,0.004594180704441,-0.0009199999999999,0.0003099999999999,0.0004199999999999,0.0045871559633027,0.6935427308073493,0.4658382252039338,0.3761073416177479,0.1886530545129853,0.3429270513653757,0.0819635458392047,0.1489905221341359,0.115026301745826,0.2936189677517725,0.501593650635835,-0.6364367083344882,0.1604472990427659,-0.6268229954614221,0.1065901036292673,0.1036789297658862,HOLD,0,0.0093041724227838
MSFT,2024-11-19,413.1099853515625,417.94000244140625,411.5499877929687,417.7900085449219,408.33368112951007,413.1078544202765,406.79171998540573,412.9595947265625,18133500,47.86056692537962,-0.2390010888050655,-0.0123867484460549,37.00402572812141,11.415034954327387,0.0194742224077488,0.4001196301358862,0.9948679792919496,0.0243812928228097,0.7916016493392625,-0.0005,2.7556,0.0,736,1,5,173,0.0013586956521739,0.0067934782608695,-0.0008199999999999,0.0003899999999999,0.0003199999999999,0.0067842605156037,0.6935427308073493,0.4658382252039338,0.3761073416177479,0.1886530545129853,0.3429270513653757,0.0819635458392047,0.1489905221341359,0.115026301745826,0.2936189677517725,0.501593650635835,-0.6364367083344882,0.1604472990427659,-0.6268229954614221,0.1065901036292673,0.1036789297658862,HOLD,0,0.0264646545264286
MSFT,2024-11-20,416.8699951171875,417.2900085449219,410.5799865722656,415.489990234375,412.05020669970736,412.46536399512735,405.8329222910528,410.6861572265625,19191700,45.94467837181177,-0.4211541837692812,-0.0228363439281962,41.375458421813114,11.219470085957504,0.0194228160049107,0.3385387734724858,0.990391675026665,0.0093565037490206,0.838643397065751,0.0001,2.4687,0.0,1644,7,7,605,0.004257907542579,0.004257907542579,-0.0018799999999999,6.999999999998894e-05,0.0019799999999999,0.0042553191489361,0.6935427308073493,0.4658382252039338,0.3761073416177479,0.1886530545129853,0.3429270513653757,0.0819635458392047,0.1489905221341359,0.115026301745826,0.2936189677517725,0.501593650635835,-0.6364367083344882,0.1604472990427659,-0.6268229954614221,0.1065901036292673,0.1036789297658862,HOLD,0,0.020088778158932
MSFT,2024-11-21,419.5,419.7799987792969,410.2900085449219,412.8699951171875,415.4797975064388,415.7571129679985,406.35806834126146,408.913330078125,20780200,44.45038460501033,-0.6229894505106295,-0.0309063644126011,42.46138043965607,10.495588229930776,0.0197554797743028,0.2984258467241851,0.9874220230870272,-0.0091430240230171,0.8939969841874192,-0.0008,1.8882,0.0,1230,1,10,271,0.0008130081300813,0.008130081300813,-0.0020599999999999,-0.00013,0.0012599999999999,0.0081234768480909,0.6935427308073493,0.4658382252039338,0.3761073416177479,0.1886530545129853,0.3429270513653757,0.0819635458392047,0.1489905221341359,0.115026301745826,0.2936189677517725,0.501593650635835,-0.6364367083344882,0.1604472990427659,-0.6268229954614221,0.1065901036292673,0.1036789297658862,BUY,1,0.0256496770869343
MSFT,2024-11-22,411.3699951171875,417.3999938964844,411.05999755859375,417.0,407.4276728377604,413.39988374041405,407.1206461090675,413.0037231445313,24814600,48.60388622539211,-0.450983647479938,0.0068304907177729,40.61913158108009,9.8234122207631,0.0192486789339623,0.4519856913828644,0.9975558675956698,0.0100909817296377,1.049690301470923,-0.0037,0.6944,0.0,862,3,12,179,0.0034802784222737,0.0139211136890951,-0.0010799999999999,-0.00094,-0.00262,0.0139049826187717,0.6935427308073493,0.4658382252039338,0.3761073416177479,0.1886530545129853,0.3429270513653757,0.0819635458392047,0.1489905221341359,0.115026301745826,0.2936189677517725,0.501593650635835,-0.6364367083344882,0.1604472990427659,-0.6268229954614221,0.1065901036292673,0.1036789297658862,BUY,1,0.0335252154942775
MSFT,2024-11-25,418.3800048828125,421.0799865722656,414.8500061035156,418.7900085449219,414.37053686089325,417.0446437711569,410.87436717729366,414.776611328125,27691100,50.33715498072027,-0.2005481973921354,0.0093041724227838,42.843080907903726,9.638631313898337,0.018859956773325,0.52650662252292,1.0016627015958646,0.0110709500635615,1.1404732055043665,-0.0038,1.1563,0.0,671,1,9,117,0.0014903129657228,0.0134128166915052,-0.0017399999999999,-0.00133,-0.00206,0.0133928571428571,0.6935427308073493,0.4658382252039338,0.3761073416177479,0.1886530545129853,0.3429270513653757,0.0819635458392047,0.1489905221341359,0.115026301745826,0.2936189677517725,0.501593650635835,-0.6364367083344882,0.1604472990427659,-0.6268229954614221,0.1065901036292673,0.1036789297658862,BUY,1,0.0296329296466884
MSFT,2024-11-26,419.5899963378906,429.0400085449219,418.8500061035156,427.989990234375,415.5689336176803,424.92838338966095,414.8360349421382,423.888427734375,23458900,58.14894158024843,0.5547275399217728,0.0264646545264286,62.96032697196344,10.533219396805372,0.0188470195097581,0.8722303212243038,1.0213650571274866,0.0129089242393372,0.9547354412297374,-0.0016,0.434,0.0,839,4,12,235,0.0047675804529201,0.0143027413587604,-0.0019599999999999,-0.00139,0.0003599999999999,0.0142857142857142,0.6935427308073493,0.4658382252039338,0.3761073416177479,0.1886530545129853,0.3429270513653757,0.0819635458392047,0.1489905221341359,0.115026301745826,0.2936189677517725,0.501593650635835,-0.6364367083344882,0.1604472990427659,-0.6268229954614221,0.1065901036292673,0.1036789297658862,HOLD,0,0.0220331554208588
MSFT,2024-11-27,425.1099853515625,427.2300109863281,422.0199890136719,422.989990234375,421.0360188502491,423.1357275935854,417.97563494679554,418.9363403320313,18332400,53.24685723640837,0.6880447652093622,0.020088778158932,70.53239972666015,11.363908330933334,0.0187158043046582,0.7255269094442011,1.0085268987264533,0.0133087219004386,0.763841565916043,0.001,1.0014,0.0,549,5,5,149,0.0091074681238615,0.0091074681238615,-0.0017799999999999,-0.00183,0.0027799999999999,0.009090909090909,0.6935427308073493,0.4658382252039338,0.3761073416177479,0.1886530545129853,0.3429270513653757,0.0819635458392047,0.1489905221341359,0.115026301745826,0.2936189677517725,0.501593650635835,-0.6364367083344882,0.1604472990427659,-0.6268229954614221,0.1065901036292673,0.1036789297658862,BUY,1,0.0464076809337263
MSFT,2024-11-29,420.0899963378906,424.8800048828125,417.7999877929687,423.4599914550781,416.06412568619913,420.808229889217,413.7960631011275,419.4018249511719,16271900,53.64246157837644,0.768710332029633,0.0256496770869343,78.07758767637178,11.34969069404898,0.0185539188723818,0.7273992345052577,1.0087206630954586,0.0268915167611456,0.7357753520072746,-0.0286,0.0347,0.0,545,0,21,106,0.0,0.0385321100917431,-0.0769,-0.03899,0.0482999999999999,0.0384615384615384,0.6935427308073493,0.4658382252039338,0.3761073416177479,0.1886530545129853,0.3429270513653757,0.0819635458392047,0.1489905221341359,0.115026301745826,0.2936189677517725,0.501593650635835,-0.6364367083344882,0.1604472990427659,-0.6268229954614221,0.1065901036292673,0.1036789297658862,BUY,1,0.0474896999983773
MSFT,2024-12-02,421.5700073242187,433.0,421.30999755859375,430.9800109863281,417.5299380247713,428.8503926364112,417.27242003383,426.8497619628906,20207200,59.54143047954712,1.2559979901200722,0.0335252154942775,76.99568637286272,12.33412038021588,0.0188654683190935,0.991884732252343,1.0240364621821323,0.0249893835139241,0.9221074054891474,-0.0026,0.7889,0.0,636,5,5,87,0.0078616352201257,0.0078616352201257,-0.0766599999999999,-0.0392,0.0740599999999999,0.0078492935635792,0.6935427308073493,0.4658382252039338,0.3761073416177479,0.1886530545129853,0.3429270513653757,0.0819635458392047,0.1489905221341359,0.115026301745826,0.2936189677517725,0.501593650635835,-0.6364367083344882,0.1604472990427659,-0.6268229954614221,0.1065901036292673,0.1036789297658862,BUY,1,0.0348972293083591
MSFT,2024-12-03,429.8399963378906,432.4700012207031,427.739990234375,431.2000122070313,425.72067515411175,428.32547569363487,423.6407942127541,427.0676574707031,18302000,59.70298739618323,1.5083370416320978,0.0296329296466884,84.87377662032429,13.248233660228005,0.01829252648261,0.9604749147221956,1.0221683825006629,0.0213899435816298,0.8377875030870011,-0.0624,1.0569,0.0,683,7,41,139,0.0102489019033674,0.0600292825768667,-0.08882,-0.04539,0.02642,0.0599415204678362,0.6935427308073493,0.4658382252039338,0.3761073416177479,0.1886530545129853,0.3429270513653757,0.0819635458392047,0.1489905221341359,0.115026301745826,0.2936189677517725,0.501593650635835,-0.6364367083344882,0.1604472990427659,-0.6268229954614221,0.1065901036292673,0.1036789297658862,BUY,1,0.028130820064637
MSFT,2024-12-04,433.0299987792969,439.6700134277344,432.6300048828125,437.4200134277344,428.8800841135143,435.4564646159383,428.48392353237045,433.22802734375,26009400,64.07117463842329,1.9759838542634456,0.0220331554208588,92.01351573547066,14.841344014368048,0.0181274894265084,1.1080724051583344,1.033280448537408,0.0221153591486369,1.1681844956647949,-0.0366,0.8868,0.0,844,3,44,197,0.0035545023696682,0.0521327014218009,-0.09634,-0.04906,0.0597399999999999,0.0520710059171597,0.6935427308073493,0.4658382252039338,0.3761073416177479,0.1886530545129853,0.3429270513653757,0.0819635458392047,0.1489905221341359,0.115026301745826,0.2936189677517725,0.501593650635835,-0.6364367083344882,0.1604472990427659,-0.6268229954614221,0.1065901036292673,0.1036789297658862,BUY,1,0.0264505196387494
MSFT,2024-12-05,437.9200134277344,444.6600036621094,436.1700134277344,442.6199951171875,433.72326431540773,440.3986627358307,431.9900352112823,438.3782043457031,21697800,67.26586863851885,2.4850947657492144,0.0464076809337263,92.96235882030876,16.753861610983584,0.0180050012805901,1.1288456511023324,1.0410464500336043,0.0365264778411149,0.9855645575036436,0.003,0.541,0.0,699,9,9,142,0.0128755364806866,0.0128755364806866,-0.02544,-0.04868,0.02844,0.0128571428571428,0.6935427308073493,0.4658382252039338,0.3761073416177479,0.1886530545129853,0.3429270513653757,0.0819635458392047,0.1489905221341359,0.115026301745826,0.2936189677517725,0.501593650635835,-0.6364367083344882,0.1604472990427659,-0.6268229954614221,0.1065901036292673,0.1036789297658862,BUY,1,0.0156793245032624
