Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
ORCL,2022-04-05,83.4000015258789,84.5199966430664,82.66999816894531,82.94000244140625,78.79883302396686,79.85703813922133,78.10910386836132,78.36421203613281,5143400,56.17833218612902,0.2451737794304477,-0.0160163187556575,77.3574121896218,24.3671178024817,0.0258854313123401,0.7001989841882204,1.0187484777768925,-0.0146488646051688,0.4932721018921359,0.0472,0.859,0.0,172,5,0,21,0.0290697674418604,0.0,-0.12772,-0.0153899999999999,0.17492,0.0,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,SELL,2,-0.0397835572603183
ORCL,2022-04-06,81.91999816894531,82.47000122070312,81.37000274658203,82.12000274658203,77.40049951708008,77.92015908609251,76.88084715655106,77.58946990966797,5492400,53.35605313908573,0.1172340461985094,-0.0148751827044059,74.47372289258824,23.284743342562734,0.025642059672807,0.5935871162128056,1.0078438608341247,-0.0146811779246627,0.535647933682799,-0.1039,0.9319,0.0,175,0,5,14,0.0,0.0285714285714285,-0.15932,-0.0433699999999999,0.05542,0.0284090909090909,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,SELL,2,-0.0250610458979211
ORCL,2022-04-07,81.25,82.01000213623047,80.77999877929688,81.54000091552734,77.06777618496781,77.7886583330922,76.62196758332091,77.34284973144531,7112200,52.45270507234565,0.0065444300623237,-0.0105283870759307,56.01541275201089,22.084741251250488,0.0249638834191773,0.5368585870692217,1.0041966047610826,-0.0129201441160338,0.7170474445821189,-0.1906,0.9694,0.0,137,0,5,10,0.0,0.0364963503649635,-0.15962,0.00846,-0.0309799999999999,0.036231884057971,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,SELL,2,-0.0256315128352385
ORCL,2022-04-08,81.70999908447266,81.83000183105469,80.26000213623047,80.94000244140625,77.50408954453937,77.61791531520262,76.12872918993098,76.77372741699219,6182500,50.334823539040094,-0.1081268632751144,-0.009186421870023,39.99031432836829,20.599483783603148,0.0247380930875789,0.420800682412922,0.9971104786033108,-0.0130129292474222,0.6802878280470045,-0.0825,0.2743,0.0,135,0,5,15,0.0,0.037037037037037,-0.12104,-0.0258799999999999,0.03854,0.0367647058823529,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,SELL,2,-0.0336050711495687
ORCL,2022-04-11,80.62999725341797,81.12999725341797,79.69999694824219,79.76000213623047,76.47968573843612,76.9539489676538,75.59755584262395,75.65447235107422,5738400,46.36953620033485,-0.254144280057162,-0.047555366786229,21.186760481079855,19.423206692253967,0.0245915554507064,0.1334093509650571,0.9842073938909376,-0.0239048424691434,0.658853516348199,0.0,0.9722,0.0,46,0,0,3,0.0,0.0,-0.06596,-0.0258799999999999,0.06596,0.0,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,SELL,2,-0.0025074164121416
ORCL,2022-04-12,79.94999694824219,80.98999786376953,79.0199966430664,79.33000183105469,75.83468668620753,76.82115506135258,74.95255679936413,75.2466049194336,6174700,44.978974371055635,-0.3661760223582068,-0.0397835572603183,10.47987066642226,18.778987380038533,0.0247325759887249,0.0791001279908034,0.9808723078545007,-0.0248387172722702,0.7552179842344409,-0.058,1.1604,0.0,182,0,5,20,0.0,0.0274725274725274,-0.087,-0.10736,0.029,0.0273224043715847,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,0.01210112055261
ORCL,2022-04-13,79.26000213623047,79.95999908447266,78.62999725341797,79.75,75.18022063353717,75.84418636143607,74.58264424174449,75.6449966430664,4728600,46.661547414801376,-0.3987451483054796,-0.0250610458979211,9.157808593553904,18.42935297174224,0.0240362351511753,0.1560272278999389,0.9873758578332846,-0.0166431353771219,0.6133937136419327,-0.3503,1.241,0.0,148,0,5,7,0.0,0.0337837837837837,-0.13628,-0.1478,-0.2140199999999999,0.0335570469798657,,0.1295365161547269,0.0601881814108627,0.0452398102846665,-0.4787644787644787,,,0.1711554736894509,-0.0138397968835565,0.7516394286088478,1.064864309210526,0.0479991652319089,-0.5079365079365079,-0.7423822714681441,-0.7189542483660131,HOLD,0,-0.0033854966963494
ORCL,2022-04-14,79.83000183105469,80.36000061035156,79.31999969482422,79.44999694824219,75.72088022536767,76.22359816556842,75.23712963302876,75.36043548583984,5590400,45.58914764570437,-0.422476954871979,-0.0256315128352385,13.627915740144212,17.77005447563898,0.0233386395744946,0.1217582973070716,0.9851945547924436,-0.0154959578694091,0.7488498475951785,0.0584,0.7007,0.0,159,5,0,19,0.0314465408805031,0.0,-0.08648,-0.12305,0.14488,0.0,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,HOLD,0,-0.0407806801683356
ORCL,2022-04-18,79.1500015258789,79.9800033569336,77.91000366210938,78.22000122070312,75.07587074182334,75.86314944027497,73.89969995792184,74.19374084472656,4955900,41.38913855599072,-0.4947584280212913,-0.0336050711495687,13.274674909653053,18.03389434578076,0.0239026516883161,-0.0088611757657708,0.972726808901668,-0.0145669394195472,0.7619409283997841,0.0,1.0146,0.0,67,0,0,13,0.0,0.0,-0.14888,-0.1074199999999999,0.14888,0.0,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,HOLD,0,-0.0158526896707176
ORCL,2022-04-19,78.25,79.77999877929688,78.23999786376953,79.55999755859375,74.22220753699048,75.6734520983747,74.21272024458011,75.46477508544922,5412400,47.10626412029941,-0.4369829605630165,-0.0025074164121416,15.317903789395418,18.27888851091241,0.0232220587203091,0.2252102784228774,0.9903915556408356,-0.0054314798999749,0.8498884721588665,-0.0668,0.759,0.0,203,0,5,16,0.0,0.0246305418719211,-0.15064,-0.11882,0.08384,0.0245098039215686,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,HOLD,0,-0.0634742444359544
ORCL,2022-04-20,79.79000091552734,81.86000061035156,79.79000091552734,80.29000091552734,75.68291003375698,77.64635907343232,75.68291003375698,76.15717315673828,9472600,49.96925446406253,-0.3366502438010929,0.01210112055261,23.033716781267685,17.068674321640792,0.0234134222047289,0.3513653133534448,0.9995281551096096,0.0075229728490813,1.4853435109715902,0.3156,1.1354,0.0,137,5,0,7,0.0364963503649635,0.0,-0.01746,-0.07687,0.33306,0.0,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,SELL,2,-0.0688752727013717
ORCL,2022-04-21,81.48999786376953,81.5999984741211,79.33000183105469,79.4800033569336,77.2954340985261,77.3997726081729,75.24662031307356,75.38890075683594,5616100,46.9336575243741,-0.3073523575271033,-0.0033854966963494,29.72104298712848,16.063788686249925,0.0240026361196601,0.2336292900477569,0.9904405655014864,-0.0010556936673503,0.8934824353326556,0.0216,0.5611,0.0,146,3,2,15,0.0205479452054794,0.0136986301369863,-0.02482,-0.05565,0.04642,0.0136054421768707,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,SELL,2,-0.0420235080667931
ORCL,2022-04-22,79.2699966430664,79.69999694824219,76.16000366210938,76.20999908447266,75.18967371935723,75.59754030210698,72.23976369778158,72.28718566894531,9357100,37.12733152033446,-0.4723279132465638,-0.0407806801683356,21.171434755241517,16.800723340114924,0.0265624012015603,-0.1064231764474826,0.9542631991502164,-0.0041879919433399,1.461544469088751,-0.5886,1.1035,0.0,116,0,5,4,0.0,0.043103448275862,-0.06364,-0.10626,-0.52496,0.0427350427350427,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,HOLD,0,-0.036871389511533
ORCL,2022-04-25,76.19999694824219,77.05999755859375,74.69999694824219,76.9800033569336,72.27771377372967,73.09344711296383,70.85492407553276,73.01757049560547,7305900,40.29103652967261,-0.5047898125466227,-0.0158526896707176,16.5480249240217,18.046552371383584,0.0266081739053878,0.0609986582996843,0.9672299771488267,0.0060174387922335,1.12686592487252,0.0,0.6618,0.0,57,0,0,1,0.0,0.0,-0.06364,-0.10626,0.06364,0.0,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,SELL,2,-0.0387114274098304
ORCL,2022-04-26,76.3499984741211,76.6500015258789,74.4800033569336,74.51000213623047,72.41999064270904,72.70455146307957,70.6462508706705,70.6747055053711,7555200,34.32454437840816,-0.6474701183680766,-0.0634742444359544,8.345835849420421,19.28339938864863,0.0279232599232742,-0.092867409728304,0.9419188437893942,-0.0047721915330388,1.1570330201284724,0.1455,1.2014,0.0,147,5,0,11,0.0340136054421768,0.0,-0.02118,-0.08591,0.16668,0.0,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,HOLD,0,-0.0163736610721139
ORCL,2022-04-27,74.58000183105469,76.0199966430664,74.41999816894531,74.76000213623047,70.74109206664826,72.10696499599968,70.58932438745296,70.91182708740234,7279200,35.36774644053081,-0.6856292176201464,-0.0688752727013717,9.631522617843126,20.45488942628604,0.0273707382799793,0.0056476661282023,0.950048375378444,-0.006541201341822,1.1019632391288388,-0.245,0.7132,0.0,139,1,5,9,0.0071942446043165,0.0359712230215827,-0.1333,-0.07538,-0.1116999999999999,0.0357142857142857,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,HOLD,0,0.0060193306726357
ORCL,2022-04-28,75.5199966430664,76.62999725341797,74.5999984741211,76.13999938964844,71.63270574393515,72.68557055631995,70.7600632512124,72.22079467773438,6177900,40.94434434546776,-0.5863106905715426,-0.0420235080667931,9.329720230403792,21.04177514731158,0.0268594238468172,0.1754503260642533,0.9705816883120332,0.0031857332890885,0.9307002736556188,-0.1209,0.5639,0.0,186,2,4,9,0.010752688172043,0.021505376344086,-0.1618,-0.09331,0.0409,0.0213903743315508,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,SELL,2,-0.0438663174072091
ORCL,2022-04-29,75.33999633789062,75.87000274658203,73.1500015258789,73.4000015258789,71.46199344656942,71.9647186436172,69.38472502990913,69.62185668945312,7946900,34.567079819542556,-0.6540873758307089,-0.036871389511533,10.156082835160946,22.18206820112566,0.0287815874560768,-0.0041862156180911,0.9414235224820448,0.0043863657056222,1.2107560121488483,0.7065,0.5819,0.0,169,5,0,3,0.029585798816568,0.0,0.0972199999999999,0.0167899999999999,0.60928,0.0,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,HOLD,0,-0.0123981477788117
ORCL,2022-05-02,73.93000030517578,74.5999984741211,72.52999877929688,74.0,70.12455955481022,70.76007052878393,68.79662109987899,70.19095611572266,7379900,36.88526532208684,-0.6193755930338593,-0.0387114274098304,13.91476478202644,23.47066381714933,0.0285071398919921,0.1030412240641778,0.9537405162965256,0.0044211334971158,1.1139127015692345,0.0,1.0326,0.0,62,0,0,4,0.0,0.0,0.0972199999999999,0.0167899999999999,-0.0972199999999999,0.0,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,HOLD,0,-0.0332431202418155
ORCL,2022-05-03,73.8499984741211,74.20999908447266,72.80999755859375,73.29000091552734,70.04867430777217,70.39014439614262,69.06220596766667,69.51750183105469,5211500,35.29184306865017,-0.6001308657404658,-0.0163736610721139,8.923908695686048,24.66721688917131,0.02809179803155,0.082990060500469,0.949600957682926,0.0064034956117633,0.8027992840043995,0.3657,1.0257,0.0,139,5,0,6,0.0359712230215827,0.0,0.1412599999999999,0.0600399999999999,0.22444,0.0,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,HOLD,0,-0.010369742612819
ORCL,2022-05-04,73.37999725341797,75.3499984741211,72.79000091552734,75.20999908447266,69.60286379517791,71.471461938721,69.04323669947178,71.33866882324219,6759900,42.52286105426041,-0.4310207079593267,0.0060193306726357,17.54200137262212,24.794834352312662,0.027850610107217,0.271102046948474,0.9768522990585028,0.0059344059688057,1.0285150898024111,-0.1243,0.9632,0.0,130,0,5,12,0.0,0.0384615384615384,0.1653999999999999,0.0160499999999999,-0.2896999999999999,0.0381679389312977,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,SELL,2,-0.0555774438634417
ORCL,2022-05-05,74.0,74.72000122070312,71.98999786376953,72.80000305175781,70.19096331791455,70.87390357833654,68.28442296368371,69.052734375,7197200,36.94246561797009,-0.4379660712469271,-0.0438663174072091,15.025699133175584,25.276231839909197,0.0298767280475792,0.0980280179414085,0.9504794762574854,-0.0051260803999131,1.081029931395484,0.014,2.8951,0.0,163,5,0,41,0.0306748466257668,0.0,0.1923799999999999,0.0152899999999999,-0.1783799999999999,0.0,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,SELL,2,-0.0284342516970725
ORCL,2022-05-06,72.12999725341797,72.94000244140625,71.62999725341797,72.48999786376953,68.41720454901764,69.18551583062847,67.94294136342064,68.75867462158203,6222500,36.28283588752105,-0.4267805340489823,-0.0123981477788117,15.112656814501651,25.881663621774344,0.0291521465451225,0.1117078985842389,0.951285073265356,-0.0037284276211122,0.9409154967912854,-0.0038,2.4042,0.0,1202,1,5,81,0.0008319467554076,0.0041597337770382,0.0503199999999999,0.0737699999999999,-0.0541199999999999,0.0041562759767248,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,HOLD,0,-0.0182091504123735
ORCL,2022-05-09,71.63999938964844,72.58999633789062,71.16999816894531,71.54000091552734,67.952440928597,68.85353824933627,67.50663229573411,67.85758972167969,7019700,34.26388500112667,-0.4425834715850174,-0.0332431202418155,6.691542917875481,26.64577090191457,0.0288470988924034,0.0776492275964793,0.9443208304867996,-0.0155864227579758,1.0547850520653337,-0.0038,1.1069,0.0,83,0,0,0,0.0,0.0,0.0495599999999999,0.0733899999999999,-0.0533599999999999,0.0,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,HOLD,0,-0.0255801795096372
ORCL,2022-05-10,72.5,73.62000274658203,71.2699966430664,72.52999877929688,68.76816859394874,69.83052083812308,67.60147785986968,68.79662322998047,8129000,38.12773791312912,-0.3560330509153404,-0.010369742612819,8.302372462707684,26.445102205726876,0.028735289918697,0.1965515592102131,0.9612897544342864,-0.0045993349877846,1.1999179290972348,-0.2304,1.0021,0.0,208,0,5,9,0.0,0.0240384615384615,-0.06966,0.0358,-0.1607399999999999,0.0239234449760765,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,SELL,2,-0.0089618734454206
ORCL,2022-05-11,72.30999755859375,73.45999908447266,70.87000274658203,71.02999877929688,68.58796093663668,69.67876805041288,67.2220874578665,67.37384796142578,6932100,34.79099110590768,-0.3597802914875478,-0.0555774438634417,6.104141973998428,26.463062816577697,0.0298507754287879,0.1133940136893484,0.9466920215665012,-0.015856178425742,1.0175559633027522,0.0577,1.0576,0.0,210,5,0,19,0.0238095238095238,0.0,-0.03326,0.0660699999999999,0.09096,0.0,,0.2099346405228758,0.1152941176470588,0.1298921247376753,-1.6228150873965042,,,0.1716993464052287,0.0805882352941176,1.1266153676226942,0.5233733260317619,0.0460823191576644,1.9181141439205955,-0.6368128474366893,-0.6050156739811912,HOLD,0,-0.0384344611064084
